,INCIDENT_ID,MULTIPLE_OFFENSE
0,CR_195453,1
1,CR_103520,1
2,CR_196089,1
3,CR_112195,1
4,CR_149832,1
5,CR_81654,1
6,CR_139009,1
7,CR_6108,1
8,CR_62283,1
9,CR_5710,1
10,CR_188972,1
11,CR_74490,1
12,CR_21774,1
13,CR_82685,1
14,CR_188343,1
15,CR_104212,1
16,CR_49142,1
17,CR_7923,1
18,CR_106361,0
19,CR_153593,1
20,CR_70128,1
21,CR_177912,1
22,CR_119901,1
23,CR_35246,1
24,CR_149719,1
25,CR_99068,1
26,CR_137684,1
27,CR_151347,1
28,CR_59238,1
29,CR_78703,1
30,CR_14980,1
31,CR_159224,1
32,CR_116795,1
33,CR_169853,1
34,CR_77607,1
35,CR_72161,1
36,CR_7589,1
37,CR_73678,1
38,CR_48947,1
39,CR_38884,1
40,CR_132634,0
41,CR_20524,1
42,CR_129183,1
43,CR_127437,1
44,CR_179077,1
45,CR_141431,1
46,CR_135001,1
47,CR_108962,1
48,CR_114858,1
49,CR_179765,1
50,CR_110903,1
51,CR_2596,1
52,CR_193843,1
53,CR_107764,1
54,CR_106761,1
55,CR_156146,1
56,CR_25741,1
57,CR_19406,1
58,CR_52821,1
59,CR_141663,1
60,CR_84643,1
61,CR_9998,1
62,CR_15173,1
63,CR_150569,1
64,CR_44321,1
65,CR_12480,1
66,CR_49884,1
67,CR_16536,1
68,CR_135867,1
69,CR_16960,1
70,CR_94521,1
71,CR_47185,0
72,CR_64477,1
73,CR_9255,1
74,CR_239,1
75,CR_36246,1
76,CR_167882,1
77,CR_122832,1
78,CR_107228,1
79,CR_191070,1
80,CR_111200,1
81,CR_138988,1
82,CR_76254,1
83,CR_49626,1
84,CR_136496,1
85,CR_74857,1
86,CR_25788,1
87,CR_96972,1
88,CR_128167,1
89,CR_125194,1
90,CR_196935,1
91,CR_99124,1
92,CR_47713,1
93,CR_17468,1
94,CR_52768,1
95,CR_174153,1
96,CR_181473,1
97,CR_170055,1
98,CR_70646,1
99,CR_139733,0
100,CR_68496,1
101,CR_133719,1
102,CR_149802,1
103,CR_129628,1
104,CR_21702,1
105,CR_184395,0
106,CR_112847,1
107,CR_22950,1
108,CR_4640,1
109,CR_91832,1
110,CR_69086,0
111,CR_90314,1
112,CR_102226,0
113,CR_44421,1
114,CR_91539,0
115,CR_125712,1
116,CR_39129,1
117,CR_166473,1
118,CR_146268,1
119,CR_198777,1
120,CR_19913,1
121,CR_95693,1
122,CR_58748,1
123,CR_120175,1
124,CR_47383,1
125,CR_88778,0
126,CR_45122,1
127,CR_118555,1
128,CR_47590,1
129,CR_56241,1
130,CR_49686,1
131,CR_158363,1
132,CR_49055,1
133,CR_78381,1
134,CR_46364,1
135,CR_89127,1
136,CR_95911,1
137,CR_30684,1
138,CR_110272,0
139,CR_152101,1
140,CR_101301,1
141,CR_10824,1
142,CR_81174,0
143,CR_77056,1
144,CR_104657,1
145,CR_190935,1
146,CR_39743,1
147,CR_97082,1
148,CR_165452,1
149,CR_27138,1
150,CR_44846,1
151,CR_66139,1
152,CR_5245,1
153,CR_58451,1
154,CR_44466,1
155,CR_95959,1
156,CR_40668,1
157,CR_106009,1
158,CR_162976,1
159,CR_39335,1
160,CR_130604,1
161,CR_41350,1
162,CR_90100,1
163,CR_17889,1
164,CR_79035,1
165,CR_43740,1
166,CR_125043,1
167,CR_114036,1
168,CR_18004,1
169,CR_40538,1
170,CR_30715,1
171,CR_53954,1
172,CR_134044,1
173,CR_63130,1
174,CR_195514,1
175,CR_28019,1
176,CR_31473,1
177,CR_114806,1
178,CR_156949,1
179,CR_135875,1
180,CR_96923,1
181,CR_46274,1
182,CR_136824,1
183,CR_102548,1
184,CR_61295,1
185,CR_54333,1
186,CR_181366,1
187,CR_478,1
188,CR_22255,1
189,CR_8080,1
190,CR_65094,1
191,CR_5348,1
192,CR_158706,0
193,CR_132171,1
194,CR_52132,1
195,CR_79181,1
196,CR_180362,1
197,CR_97701,1
198,CR_49066,1
199,CR_136125,0
200,CR_27624,1
201,CR_163466,1
202,CR_139394,0
203,CR_153806,1
204,CR_19155,1
205,CR_80399,1
206,CR_159100,1
207,CR_120631,0
208,CR_3246,1
209,CR_50256,1
210,CR_131299,1
211,CR_128051,1
212,CR_152957,1
213,CR_137814,1
214,CR_67954,1
215,CR_50322,1
216,CR_23362,0
217,CR_186381,1
218,CR_187161,1
219,CR_2108,1
220,CR_83500,1
221,CR_80221,1
222,CR_170586,1
223,CR_35301,1
224,CR_56767,1
225,CR_171642,1
226,CR_84749,1
227,CR_161306,1
228,CR_40438,1
229,CR_184623,0
230,CR_95950,0
231,CR_101457,1
232,CR_35864,1
233,CR_100687,1
234,CR_2884,1
235,CR_76955,1
236,CR_98414,1
237,CR_118497,1
238,CR_63131,0
239,CR_180403,1
240,CR_56147,1
241,CR_57569,1
242,CR_65960,1
243,CR_18205,1
244,CR_150635,1
245,CR_36543,1
246,CR_10878,1
247,CR_11360,1
248,CR_106520,0
249,CR_162196,1
250,CR_91451,1
251,CR_134343,1
252,CR_131575,1
253,CR_32260,1
254,CR_36265,1
255,CR_64764,1
256,CR_16772,1
257,CR_137369,1
258,CR_157853,1
259,CR_48196,1
260,CR_172072,1
261,CR_110650,1
262,CR_135741,1
263,CR_118830,1
264,CR_197890,0
265,CR_127112,1
266,CR_103153,1
267,CR_126305,1
268,CR_164868,1
269,CR_169319,1
270,CR_24336,1
271,CR_108491,1
272,CR_182421,1
273,CR_171098,1
274,CR_141601,1
275,CR_57375,1
276,CR_181581,1
277,CR_190531,1
278,CR_36060,1
279,CR_24617,1
280,CR_57414,1
281,CR_103779,1
282,CR_169274,1
283,CR_18842,1
284,CR_80988,1
285,CR_192638,1
286,CR_192720,1
287,CR_56860,1
288,CR_30084,1
289,CR_1027,1
290,CR_68209,1
291,CR_152909,1
292,CR_188237,1
293,CR_1305,1
294,CR_120906,1
295,CR_159219,1
296,CR_146952,1
297,CR_128604,0
298,CR_96594,1
299,CR_184785,1
300,CR_62664,1
301,CR_189600,1
302,CR_55388,1
303,CR_140003,1
304,CR_170506,1
305,CR_56219,1
306,CR_182232,1
307,CR_115398,1
308,CR_188702,1
309,CR_14653,1
310,CR_19927,1
311,CR_40513,1
312,CR_136996,1
313,CR_144126,1
314,CR_176564,1
315,CR_54927,1
316,CR_76926,1
317,CR_147878,1
318,CR_126734,1
319,CR_67238,1
320,CR_90939,1
321,CR_64117,1
322,CR_24966,1
323,CR_30064,1
324,CR_25070,1
325,CR_118631,1
326,CR_89651,1
327,CR_153839,1
328,CR_136367,1
329,CR_141051,1
330,CR_178884,1
331,CR_18557,1
332,CR_19494,1
333,CR_156676,1
334,CR_198463,1
335,CR_133472,1
336,CR_78317,1
337,CR_41650,1
338,CR_119220,1
339,CR_79735,1
340,CR_182226,1
341,CR_4152,1
342,CR_87430,1
343,CR_78822,1
344,CR_127021,1
345,CR_37457,1
346,CR_169096,1
347,CR_23276,1
348,CR_158474,1
349,CR_45260,1
350,CR_58693,1
351,CR_175060,1
352,CR_85007,1
353,CR_103386,1
354,CR_144148,1
355,CR_8218,1
356,CR_196887,1
357,CR_68229,1
358,CR_63084,1
359,CR_86572,1
360,CR_77036,1
361,CR_172195,0
362,CR_32176,1
363,CR_142460,1
364,CR_75598,1
365,CR_110226,1
366,CR_58035,1
367,CR_76537,1
368,CR_31098,1
369,CR_26347,1
370,CR_142788,1
371,CR_156444,1
372,CR_145548,1
373,CR_122133,1
374,CR_184486,1
375,CR_66021,1
376,CR_44387,1
377,CR_58333,1
378,CR_112216,1
379,CR_162845,1
380,CR_63377,1
381,CR_155243,1
382,CR_130619,0
383,CR_16550,1
384,CR_183084,1
385,CR_91052,1
386,CR_34802,1
387,CR_159126,1
388,CR_97738,1
389,CR_38360,1
390,CR_164203,1
391,CR_14799,1
392,CR_154941,1
393,CR_98260,1
394,CR_118175,1
395,CR_93034,1
396,CR_196464,1
397,CR_78806,1
398,CR_118887,1
399,CR_84121,1
400,CR_44310,1
401,CR_108042,1
402,CR_113106,1
403,CR_57625,1
404,CR_160565,1
405,CR_112597,1
406,CR_91017,1
407,CR_122112,1
408,CR_112260,1
409,CR_182543,1
410,CR_91656,1
411,CR_52636,1
412,CR_67924,1
413,CR_65565,1
414,CR_20932,1
415,CR_159196,1
416,CR_149038,1
417,CR_192446,1
418,CR_4563,1
419,CR_155167,1
420,CR_69015,1
421,CR_4319,1
422,CR_70025,1
423,CR_78019,1
424,CR_59815,1
425,CR_4634,1
426,CR_39788,1
427,CR_78654,1
428,CR_168873,1
429,CR_159220,1
430,CR_173228,1
431,CR_164385,1
432,CR_39591,1
433,CR_152149,1
434,CR_88641,1
435,CR_95077,1
436,CR_121523,0
437,CR_86172,1
438,CR_169407,1
439,CR_34215,1
440,CR_65332,1
441,CR_170403,1
442,CR_52342,1
443,CR_146244,1
444,CR_96297,1
445,CR_183123,1
446,CR_84662,1
447,CR_47016,1
448,CR_178826,1
449,CR_48610,1
450,CR_61526,1
451,CR_65426,1
452,CR_37791,1
453,CR_35858,1
454,CR_114941,1
455,CR_185271,1
456,CR_50202,1
457,CR_172807,1
458,CR_147784,0
459,CR_33591,1
460,CR_103888,1
461,CR_12224,1
462,CR_130842,1
463,CR_100397,1
464,CR_82452,1
465,CR_108528,1
466,CR_176252,1
467,CR_61149,1
468,CR_113899,1
469,CR_129398,1
470,CR_97913,1
471,CR_126094,1
472,CR_35136,1
473,CR_181459,0
474,CR_118397,1
475,CR_124003,1
476,CR_78978,1
477,CR_193531,1
478,CR_39508,1
479,CR_79546,1
480,CR_31784,1
481,CR_168802,1
482,CR_102971,0
483,CR_21872,1
484,CR_138231,1
485,CR_49288,1
486,CR_100593,1
487,CR_48357,1
488,CR_190338,1
489,CR_86991,1
490,CR_195941,1
491,CR_10375,1
492,CR_164312,1
493,CR_97219,1
494,CR_145089,1
495,CR_43380,1
496,CR_144225,1
497,CR_102376,1
498,CR_110969,1
499,CR_86192,1
500,CR_126351,1
501,CR_5566,1
502,CR_181113,1
503,CR_111873,1
504,CR_21440,1
505,CR_62389,1
506,CR_131545,1
507,CR_123127,1
508,CR_192490,1
509,CR_64371,0
510,CR_23728,1
511,CR_66245,1
512,CR_32426,1
513,CR_23427,1
514,CR_17236,1
515,CR_23160,1
516,CR_18293,0
517,CR_107271,1
518,CR_1083,1
519,CR_69669,1
520,CR_48466,1
521,CR_28383,1
522,CR_188286,1
523,CR_57419,1
524,CR_46158,1
525,CR_53296,1
526,CR_145571,1
527,CR_17069,1
528,CR_131856,1
529,CR_72990,1
530,CR_147895,1
531,CR_14180,1
532,CR_23580,1
533,CR_105528,1
534,CR_33731,1
535,CR_161968,1
536,CR_80370,1
537,CR_67413,1
538,CR_25509,1
539,CR_167263,1
540,CR_8078,1
541,CR_20947,1
542,CR_192492,1
543,CR_46929,1
544,CR_162517,1
545,CR_55755,1
546,CR_97135,1
547,CR_123532,1
548,CR_46895,1
549,CR_56097,1
550,CR_109319,1
551,CR_9862,1
552,CR_102722,1
553,CR_37617,1
554,CR_40895,1
555,CR_117513,1
556,CR_108707,1
557,CR_27207,1
558,CR_25274,1
559,CR_75544,1
560,CR_91225,1
561,CR_133177,1
562,CR_47914,1
563,CR_1729,1
564,CR_161691,1
565,CR_41832,1
566,CR_193860,1
567,CR_56676,1
568,CR_161391,1
569,CR_27658,1
570,CR_160460,1
571,CR_28319,1
572,CR_76286,1
573,CR_48930,1
574,CR_99450,1
575,CR_125502,1
576,CR_147128,0
577,CR_37671,1
578,CR_55731,1
579,CR_68721,1
580,CR_7205,1
581,CR_101192,1
582,CR_75521,1
583,CR_127860,1
584,CR_177825,1
585,CR_110405,1
586,CR_15299,1
587,CR_152836,1
588,CR_50614,1
589,CR_45724,1
590,CR_165536,1
591,CR_194237,1
592,CR_11408,1
593,CR_174532,1
594,CR_130272,1
595,CR_145515,1
596,CR_122245,1
597,CR_36373,1
598,CR_23625,1
599,CR_20865,1
600,CR_172962,1
601,CR_150218,1
602,CR_77366,1
603,CR_156217,1
604,CR_33816,1
605,CR_193018,1
606,CR_68751,1
607,CR_13042,1
608,CR_25957,1
609,CR_80718,1
610,CR_115274,1
611,CR_144925,1
612,CR_47820,1
613,CR_39103,1
614,CR_77112,1
615,CR_27084,1
616,CR_11067,1
617,CR_142650,1
618,CR_76389,1
619,CR_133210,1
620,CR_2123,1
621,CR_118444,1
622,CR_184756,1
623,CR_190520,1
624,CR_153554,1
625,CR_92817,1
626,CR_139793,1
627,CR_13409,1
628,CR_126585,1
629,CR_137953,1
630,CR_169468,1
631,CR_195166,1
632,CR_5534,1
633,CR_185802,0
634,CR_50117,1
635,CR_156259,1
636,CR_5804,1
637,CR_175493,0
638,CR_22841,1
639,CR_140864,1
640,CR_71372,1
641,CR_143673,1
642,CR_151685,1
643,CR_122274,1
644,CR_168879,1
645,CR_176516,1
646,CR_195091,1
647,CR_24931,1
648,CR_107975,1
649,CR_29812,1
650,CR_86522,1
651,CR_11456,1
652,CR_128720,1
653,CR_175199,1
654,CR_79839,1
655,CR_187014,1
656,CR_193288,1
657,CR_134658,1
658,CR_74853,1
659,CR_39424,1
660,CR_141418,1
661,CR_87354,0
662,CR_23894,1
663,CR_108871,1
664,CR_181730,1
665,CR_28673,1
666,CR_161458,1
667,CR_18608,1
668,CR_167601,1
669,CR_72509,1
670,CR_192482,1
671,CR_52578,1
672,CR_153531,1
673,CR_41683,1
674,CR_198197,1
675,CR_56498,1
676,CR_109275,1
677,CR_84091,1
678,CR_181773,1
679,CR_86523,1
680,CR_64957,1
681,CR_62991,1
682,CR_149051,1
683,CR_163555,1
684,CR_162111,1
685,CR_50638,1
686,CR_64602,1
687,CR_21617,1
688,CR_24760,1
689,CR_44084,1
690,CR_41065,1
691,CR_27554,1
692,CR_111564,1
693,CR_162410,1
694,CR_117067,1
695,CR_155531,1
696,CR_41674,1
697,CR_172325,0
698,CR_193091,1
699,CR_121107,1
700,CR_163164,1
701,CR_126429,1
702,CR_121602,1
703,CR_18177,1
704,CR_72202,1
705,CR_34333,1
706,CR_13651,1
707,CR_169634,1
708,CR_140444,1
709,CR_76607,1
710,CR_171869,1
711,CR_13708,1
712,CR_189479,1
713,CR_80479,1
714,CR_43920,1
715,CR_2847,1
716,CR_65054,1
717,CR_169969,1
718,CR_104390,1
719,CR_62828,1
720,CR_195431,1
721,CR_133465,1
722,CR_125076,0
723,CR_129899,1
724,CR_103068,1
725,CR_133529,1
726,CR_79468,1
727,CR_62450,1
728,CR_120192,1
729,CR_66275,1
730,CR_89173,1
731,CR_168357,1
732,CR_111046,1
733,CR_44529,1
734,CR_144942,1
735,CR_89279,1
736,CR_43755,1
737,CR_105189,1
738,CR_156406,1
739,CR_87234,1
740,CR_35727,1
741,CR_134582,1
742,CR_145543,1
743,CR_99499,1
744,CR_10014,1
745,CR_47569,1
746,CR_153,1
747,CR_151751,1
748,CR_175618,1
749,CR_11122,1
750,CR_3584,1
